active,created_at,updated_at,last_seen_at,title,city,year,price,make,model,submodel,tags,engine_displacement,
false,2020-05-28 00:04:18.749225+00,2020-07-21 21:50:07.004922+00,2020-07-19 03:56:57.073526+00,Kia Sportage,Dubai,2014,30500,kia,sportage,,,,
false,2020-06-29 00:15:21.068769+00,2020-07-03 21:50:08.331073+00,2020-07-01 00:14:11.575007+00,Honda Accord LX,,2020,92900,Honda,Accord,,,1.5,
false,2019-12-27 01:30:29.132216+00,2020-07-24 21:50:07.716193+00,2020-07-22 04:49:09.662875+00,TOYOTA COROLLA 2015 GCC 1.6 SE,Dubai,2015,30000,Toyota,Corolla,SE,,1.6,
false,2020-05-23 04:01:42.597715+00,2020-05-28 01:08:36.916054+00,2020-05-28 01:08:36.916054+00,"Nissan Urvan NV350 2.5L V4 M/T VAN 15″ wheels - grey interior for sale. White, 2020",Dubai,2020,100,Nissan,Urvan,NV350 2.5L V4 M/T VAN 15″ wheels - grey interior,,,
false,2019-05-23 23:26:30.286705+00,2020-04-07 04:44:48.495617+00,2019-07-06 00:56:57.456926+00,"Mercedes-Benz C 200 مرسيدس بينز موديل 2019 خليجي 2000 كم فقط بحالة وكالة for sale: AED 190,000. White, 2019",Sharjah,2019,190000,Mercedes-Benz,C class,C 200 مرسيدس بينز موديل 2019 خليجي 2000 كم فقط بحالة وكالة,,,
false,2018-07-22 04:23:03+00,2020-04-07 04:48:26.473968+00,2019-05-20 00:09:02.971807+00,Mercedes S63 COUPE ,Dubai,2015,1111111,Mercedes-Benz,S-Class,,{under_warranty},,
false,2020-03-09 00:44:36.560424+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:47:18.5792+00,Alfa Romeo,Dubai,2006,22000,Alfa Romeo,Spider,Sport,,,
false,2020-08-21 02:36:43.077952+00,2020-09-02 02:28:51.400119+00,2020-09-02 02:28:51.400119+00,Volkeswagen CC 2010 GCC SPECEFECATION VERY CLEAN INSIDE AND OUT SIDE WITHOUT ACCEDENT,Sharjah,2010,19000,Volkswagen,CC,,,,
false,2020-09-01 01:02:05.484166+00,2020-09-16 21:50:10.815103+00,2020-09-14 01:49:05.7653+00,,Dubai,2013,25000,Honda,Accord,,,,
false,2019-12-31 02:53:30.838874+00,2020-03-31 21:50:05.855955+00,2020-03-29 04:05:43.373527+00,E63 AMG/// FOR SALE 2008,Dubai,2008,55000,Mercedes-Benz,E-Class,E 63 AMG,,,
false,2018-05-31 16:33:19+00,2018-07-24 00:00:24.617+00,2018-07-22 00:00:24.617+00,Honda Jazz ,Dubai,2007,12000,Honda,Jazz,,,,
false,2020-06-06 02:28:15.141656+00,2020-06-25 21:50:08.864827+00,2020-06-23 02:17:06.603166+00,,Dubai,2018,42000,Nissan,Rogue,,,,
false,2019-05-21 00:17:44.808625+00,2020-04-18 02:43:40.937133+00,2019-06-14 02:56:49.603658+00,لكزس ٥٧٠ موديل 2012 فل اوبشن ١/١ بحاله الوكاله / استخدام بسيط,Dubai,2012,137000,Lexus,LX-Series,Platinum,,,
false,2020-03-12 02:59:02.964379+00,2020-04-16 21:50:07.246554+00,2020-04-14 04:46:14.03513+00,مرسيدس CLS 350 خليجي 2006 فل أوبشن بحالة ممتازة جدا,Sharjah,2006,17500,Mercedes-Benz,CLS-Class,CLS 350,,,
false,2019-05-31 02:29:33.95436+00,2020-04-18 02:44:35.689211+00,2019-06-14 04:40:01.730106+00,1930 Ford Model A,Dubai,1930,220000,Ford,Pickup,,,,
false,2019-08-14 23:29:59.851161+00,2019-10-01 21:50:05.116894+00,2019-09-29 01:18:57.929085+00,"Ford Escape for sale: AED 35,000. Blue, 2014",Dubai,2014,35000,Ford,Escape,,,,
false,2020-06-14 00:03:20.293746+00,2020-07-25 21:50:07.977957+00,2020-07-23 02:25:50.44271+00,Toyota FJ Cruiser,Dubai,2020,126000,toyota,fj cruiser,,,,
false,2020-07-17 00:10:53.916187+00,2020-07-21 21:50:07.004922+00,2020-07-19 00:18:31.672034+00,Toyota Yaris,Dubai,2008,11000,toyota,yaris,,,,
false,2020-05-30 00:55:51.277873+00,2020-06-10 21:50:06.128658+00,2020-06-08 00:45:45.340811+00,,Al Ain,2013,20000,Hyundai,Sonata,,,,
false,2019-10-14 22:03:48.685559+00,2019-10-29 22:50:06.570285+00,2019-10-26 22:38:16.445463+00,Nissan Altima,Al Rashidia,2005,5000,ajman,nissan,,,,
false,2020-05-28 05:32:08.625485+00,2020-07-03 21:50:08.331073+00,2020-07-01 07:52:19.87238+00,Mercedes Benz S450AMG 2018 Black Gcc Under Warrenty,Dubai,2018,259000,Mercedes-Benz,S-Class,S 450,{under_warranty},,
false,2020-08-21 06:37:35.97009+00,2020-09-25 09:01:41.91017+00,2020-09-25 09:01:41.91017+00,FORD F 150 XLT SPORT GCC خليجي,Sharjah,2016,94500,Ford,F-Series Pickup,XLT,{under_warranty},,
false,2020-05-10 03:12:53.272929+00,2020-06-13 21:50:08.1709+00,2020-06-11 04:01:54.344267+00,2019 TOYOTA HIGHLANDER XLE AWD,Dubai,2019,135000,Toyota,Highlander,,{under_warranty},,
false,2020-03-22 03:22:17.108432+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:46:47.103059+00,Bentayga fully loaded,Dubai,2017,579000,Bentley,Bentayga,Signature,,,
false,2020-01-21 23:02:59.524933+00,2020-05-09 21:50:07.367925+00,2020-05-07 05:28:29.066708+00,Nissan Altima,Sharjah,2011,16000,nissan,altima,,,,
false,2020-04-06 09:40:23.691891+00,2020-05-14 21:50:07.534541+00,2020-05-12 00:36:31.664963+00,TESLA MODEL S 2016 FULLY LOADED DEALER WARRANTY PERFECT CONDITION,Dubai,2016,195000,Tesla,Model S,75D,{under_warranty},,
false,2020-03-12 01:47:14.490547+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:50:10.785965+00,Stunning Black Volkswagen Tourage 2007 GCC,Dubai,2007,10500,Volkswagen,Touareg,SE,,,
false,2020-04-08 02:23:06.153248+00,2020-04-18 21:50:07.726251+00,2020-04-16 00:09:44.333642+00,5 years warranty,Ajman,2015,45000,Dodge,Ram,,,,
false,2020-02-12 04:05:28.855876+00,2020-05-22 03:03:04.959215+00,2020-05-22 03:03:04.959215+00,"Toyota Land Cruiser 4.5lt Diesel Sahara AT RHD Export Only for sale: AED 278,950. Grey/Silver, 2019",Dubai,2019,278950,Toyota,Land Cruiser 4.5lt Diesel Sahara AT RHD Export Only (Export only),,,,
false,2020-05-17 03:27:01.995034+00,2020-08-21 21:50:06.613323+00,2020-08-19 02:28:16.913808+00,DEPOSIT TAKEN | 2018 Volkswagen Passat SEL 2.5L | Full Volkswagen Service | Warranty + Service | GCC,Dubai,2018,63500,Volkswagen,Passat,SEL,{under_warranty},2.5,
false,2019-08-27 00:48:43.027211+00,2019-10-05 21:50:06.081385+00,2019-10-03 01:14:14.873975+00,Ford F150 XL 2014,Abu Dhabi,2014,58000,Ford,Ford F-Series Pickup,XL,,,
false,2020-07-12 04:01:13.615578+00,2020-07-25 21:50:07.977957+00,2020-07-23 02:30:37.025353+00,GMC TERRAIN FIRST OWNER,Dubai,2013,35000,GMC,Terrain,SLT,{first_owner},,
false,2020-08-21 02:37:05.172815+00,2020-09-02 02:29:10.392321+00,2020-09-02 02:29:10.392321+00,Amazing VW 2014,Abu Dhabi,2014,35000,Volkswagen,CC,,,,
false,2020-09-15 01:28:29.241994+00,2020-10-13 03:24:07.841875+00,2020-10-13 03:24:07.841875+00,BMW X3 M SERIES MINT CONDITION,Dubai,2018,132500,BMW,X3,Xdrive35i,{under_warranty},,
false,2020-06-13 01:42:09.2511+00,2020-08-14 21:50:08.320244+00,2020-08-12 02:10:34.969659+00,Alfa Romeo Brera Manual Great Condition,Dubai,2006,33000,Alfa Romeo,Brera,Top,,,
false,2020-08-06 07:09:12.491028+00,2020-09-07 06:42:02.836515+00,2020-09-07 06:42:02.836515+00,FORD F 150 LIMITED  FULL,Sharjah,2019,164000,Ford,F-Series Pickup,Limited,,,
false,2020-07-27 08:05:28.113427+00,2020-09-08 06:10:59.117631+00,2020-09-08 06:10:59.117631+00,2014 FORD RAPTOR SVT  - UNDER WARRANTY  SERVICE CONTRACT FROM DEALER - GCC SPEC - FULLY LOADED,Dubai,2014,119000,Ford,F-Series Pickup,SVT Raptor,{under_warranty},,
false,2020-02-29 00:07:15.603013+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:59:39.21752+00,TOYOTA YARIS MODEL 2011,Dubai,2011,14000,Toyota,Yaris,Basic,,,
false,2020-06-14 00:03:24.261174+00,2020-06-16 21:50:06.855463+00,2020-06-14 00:03:24.261174+00,Toyota Hiace 2.7L Comuter GL High Rof LWB,Jebel Ali,2014,35000,toyota,hiace,,,2.7,
false,2020-08-21 02:37:33.406996+00,2020-09-01 02:28:34.296404+00,2020-09-01 02:28:34.296404+00,Volkswagen Beetle:Lady Driven-Accident Free-Clean Interiors and Exteriors,Abu Dhabi,2012,16500,Volkswagen,Beetle,Turbo S,,,
false,2020-07-17 00:02:45.696766+00,2020-10-20 20:45:52.428507+00,2020-10-20 20:45:52.631364+00,,Dubai,2015,13000,Renault,Duster,,,1.6,
true,2020-10-14 20:01:25.618409+00,2020-11-10 20:01:15.870134+00,2020-11-10 20:01:15.870134+00,Chevrolet Malibu Us 1LZ,Dubai,2017,78000,Chevrolet,Malibu Us,1LZ,{under_warranty},2.5,
false,2020-09-01 01:02:00.367191+00,2020-09-07 21:50:08.601577+00,2020-09-05 01:29:47.578631+00,,Abu Dhabi,2007,20000,Lexus,LS 460,,,,
true,2020-08-06 00:10:38.055185+00,2020-11-10 21:38:00.594002+00,2020-11-10 21:38:00.594002+00,Lexus ES 350 4 dor 3.5L 2019,Sharjah,2019,180000,lexus,es 350,4 dor 3.5L 2019,,3.5,
false,2020-05-22 03:06:13.0562+00,2020-05-23 03:24:40.822874+00,2020-05-23 03:24:40.822874+00,"Volkswagen Golf ""RESERVED"" 2013 Volkswagen GTI, Full Options, Service History, GCC for sale: AED 38,000. Grey/Silver, 2013",Dubai,2013,38000,Volkswagen,Golf,"""RESERVED"" 2013 Volkswagen GTI",,,
false,2020-06-28 00:01:05.774659+00,2020-07-24 21:50:07.716193+00,2020-07-22 00:19:05.623591+00,,Dubai,2014,57200,GMC,Acadia,,,3.6,
false,2020-05-08 00:58:58.342699+00,2020-06-20 21:50:07.425445+00,2020-06-18 02:02:15.637239+00,2020 RXH SUV H 3.5L CVT Premier Ref#979,Dubai,2020,185999,Lexus,RX-Series,Premier,{under_warranty},3.5,
false,2020-06-16 00:55:13.35773+00,2020-08-25 02:35:35.663299+00,2020-08-25 02:35:35.663299+00,"Infiniti QX60 V6 for sale: AED 49,900. White, 2014",Dubai,2014,,Infiniti,QX60 V6,,,,
false,2020-04-18 02:47:09.498496+00,2020-04-21 21:50:07.967447+00,2020-04-19 02:47:29.625992+00,GCC // 1st OWNER // LOW MILEAGE/FULL SERVICE HISTORY/TOP OF THE RANGE/EXCELLENT CONDITION/NEGOTIABLE,Dubai,2009,24000,Mitsubishi,Pajero,GLS Top 5 Door,,,
false,2020-11-01 00:06:17.140233+00,2020-11-05 20:21:47.289663+00,2020-11-05 20:21:47.289663+00,MERCEDEZ- BENZ -M CLASS -ML 350,Dubai,2010,40500,Mercedes-Benz,M-Class,ML 350,,,
false,2020-03-22 01:56:49.802189+00,2020-04-09 21:50:06.15317+00,2020-04-07 04:03:13.435402+00,toyota yaris 2010 sedan,Dubai,2010,10500,Toyota,Yaris,Basic,,,
false,2020-09-23 00:05:28.035157+00,2020-10-20 21:50:17.933787+00,2020-10-18 21:54:52.329615+00,Toyota Corolla  1.8L,Sharjah,2015,26000,toyota,corolla,1.8L,,1.8,
false,2020-10-21 20:01:49.326478+00,2020-10-25 22:50:22.403463+00,2020-10-23 20:01:03.578549+00,Toyota Corolla XLI,Dubai,2020,59900,Toyota,Corolla,,{under_warranty},1.6,
false,2020-06-12 00:26:50.705604+00,2020-08-28 21:50:08.426887+00,2020-08-26 04:24:10.809307+00,,Abu Dhabi,2019,92000,Toyota,Camry,,,,
false,2020-01-19 23:03:05.711987+00,2020-05-08 21:50:07.290556+00,2020-05-06 05:18:56.994465+00,Mercedes-Benz C-Class,Dubai,2018,113000,mercedes benz,c class,,,,
false,2020-10-21 02:19:24.717164+00,2020-10-21 15:07:55.407791+00,2020-10-21 15:07:55.407791+00,FORD F-150 SUPERCAB 2020 | WARRANTY/CONTRACT SERVICE(Additional Cost),Dubai,2020,239000,Ford,F-Series Pickup,SVT Raptor,{under_warranty},,
false,2020-07-06 00:47:22.398386+00,2020-07-11 03:25:39.73506+00,2020-07-11 03:25:39.73506+00,"Toyota Hilux 2020 2.7 DC 4x4 CAM. B-LINER. STEEL WIDE. SR5 full option - out GCC- Black/Black available for sale. White, 2020",Dubai,2020,,Toyota,Hilux 2020 2.7 DC 4x4 CAM. B-LINER. STEEL WIDE. SR5 full option - out GCC- Black/Black available (Export only),,,2.7,
false,2020-08-03 00:17:22.578334+00,2020-08-10 21:50:07.802426+00,2020-08-08 07:01:27.017523+00,Dodge Caliber SE 2011 153k KM agency Maintained,Dubai,2011,11500,Dodge,Caliber,SE,,,
false,2020-05-28 00:04:50.677196+00,2020-06-19 21:50:06.631626+00,2020-06-17 01:30:22.078089+00,Ford Mustang V8 Coupe 5.0L Premium,Mussafah Residential &amp, Commercial Area,2012,43000,ford,mustang v8 coupe,,,5
false,2020-03-01 00:40:56.698905+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:36:46.503713+00,Peugeot 3008 Fully Loaded 2013 in Excellent Condition,Dubai,2013,25000,Peugeot,3008,Premium,,,
false,2019-09-02 22:01:53.739748+00,2019-09-21 21:50:06.064741+00,2019-09-18 22:11:03.671788+00,,Abu Dhabi - Mushrif Mall,2013,27175,Kia,Sportage,,,2,
false,2020-05-21 03:30:16.509194+00,2020-06-02 03:34:55.090445+00,2020-06-02 03:34:55.090445+00,"Audi Q5 Model 2011 | V6 | 248 HP | 20’ alloy wheels | (A081116) for sale: AED 35,999. White, 2011",Sharjah,2011,35999,Audi,Q5,Model 2011 | V6 | 248 HP | 20’ alloy wheels | (A081116),,,
false,2020-03-06 03:37:52.621026+00,2020-06-14 03:02:50.630606+00,2020-06-14 03:02:50.630606+00,"Mitsubishi Outlander 4x4  screen  camera for sale. White, 2020",Dubai,2020,,Mitsubishi,Outlander,4x4 screen camera,,,
false,2020-05-22 03:05:08.507402+00,2020-06-02 03:33:47.782732+00,2020-06-02 03:33:47.782732+00,"Audi A8 Model 2013 | V8 | 435 HP | 21’ alloy wheels | (N000835)) for sale: AED 65,999. White, 2013",Sharjah,2013,65999,Audi,A8,Model 2013 | V8 | 435 HP | 21’ alloy wheels | (N000835)),,,
false,2020-06-24 00:04:53.180808+00,2020-07-09 21:50:09.962935+00,2020-07-07 01:37:39.252805+00,,Dubai,2016,35000,Ford,Fusion,,,,
false,2020-06-02 03:25:45.45804+00,2020-06-11 21:50:06.955423+00,2020-06-09 01:25:02.426435+00,"GCC RX 350 single owner lady driven , pearl white with beige leather seats , service history , well",Dubai,2012,53000,Lexus,RX-Series,,{first_owner},,
false,2019-09-17 22:02:03.352237+00,2019-10-17 21:50:05.357158+00,2019-10-14 22:14:55.632281+00,,"Abu Dhabi - Dalma Mall, Musaffah",2006,15100,Mercedes-Benz,S-Class,,,3.5,
false,2020-04-08 02:23:13.074108+00,2020-04-23 21:50:07.289544+00,2020-04-21 00:15:32.439316+00,,Sharjah,2015,22000,Kia,Optima,,,,
false,2019-03-23 10:54:16.992112+00,2020-04-18 02:45:33.708053+00,2019-10-23 22:46:59.62932+00,Lexus GX460 Agency Warranty Full Service History GCC,Dubai,2016,127000,Lexus,Lexus GX-Series,Prestige,{under_warranty},,
false,2019-10-19 23:03:01.480684+00,2020-04-18 02:46:29.812752+00,2019-10-28 23:57:36.021291+00,AED2268/month | 2014 Lexus GX460 Prestige 4.6L | Full Lexus service history | Expat owner | GCC,Dubai,2014,119000,Lexus,Lexus GX-Series,Prestige,,,
false,2018-11-13 23:52:59.477589+00,2020-04-18 02:47:24.344133+00,2018-12-08 00:04:58.762554+00,للبيع لكزس is 350 اسود من داخل بيج صبغه وكاله فحص الشامل من الشارقه,Sharjah,2014,60000,Lexus,IS-Series,F Sport,{under_warranty},,
false,2019-10-20 22:48:54.0659+00,2020-04-18 02:48:19.45313+00,2019-10-23 22:47:22.537838+00,دبي,Dubai,2007,25000,Lexus,Lexus IS-Series,ISF KIT,,,
false,2019-08-18 23:21:41.655186+00,2020-04-18 02:49:15.084701+00,2019-10-25 22:44:07.075356+00,"LEXUS IS 300 - V6 - 3,5L - 2017 AMERICAN CAR",Dubai,2017,85000,Lexus,Lexus IS-Series,F Sport,{under_warranty},,
false,2020-09-15 01:29:44.351141+00,2020-09-15 01:29:44.351141+00,2020-09-15 01:29:44.351141+00,NISSAN MURANO 2003 for EXCELLENT PRICE,Dubai,2003,8000,Nissan,Murano,SV,,,
false,2020-08-21 02:39:03.721529+00,2020-08-26 21:50:08.444461+00,2020-08-24 01:53:34.550586+00,(Sporty Attitude and the Unmistakable Style) LOW MILEAGE! Alfa Romeo GIULIETTA 2015 Model! GCC Specs,Dubai,2015,39000,Alfa Romeo,GIULIETTA,Premium,{under_warranty},,
false,2020-07-08 03:38:19.653252+00,2020-07-08 03:38:19.653252+00,2020-07-08 03:38:19.653252+00,"Mitsubishi L200 4X4  Double Cab M/T 2.4 L 4WD – Euro 4  - 16″ wheels and grey interior for sale. White, 2020",Dubai,2020,,Mitsubishi,L200,4X4 Double Cab M/T 2.4 L 4WD – Euro 4 - 16″ wheels and grey interior,,2.4,
false,2020-06-22 08:26:16.209877+00,2020-06-24 21:50:08.008894+00,2020-06-22 08:26:16.209877+00,Mercedes CLA 250 Black,Dubai,2018,83500,Mercedes-Benz,GT,S,,,
false,2020-03-22 02:45:18.89219+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:15:38.326006+00,TOYOTA RAV4 2DOOR 4WD FRESH IMPORT USA,Dubai,1999,12999,Toyota,Rav 4,EX,,,
false,2020-03-21 02:09:03.463442+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:16:14.728073+00,Toyota Rav4 2007 Mid Option 4 Cylinders GCC,Dubai,2007,20000,Toyota,Rav 4,MID,,,
false,2020-03-23 02:01:07.964928+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:16:56.882128+00,Toyota Rav 4 Black edition! Service contract!,Dubai,2018,79000,Toyota,Rav 4,GXR,,,
false,2020-07-08 03:38:16.641409+00,2020-07-08 03:38:16.641409+00,2020-07-08 03:38:16.641409+00,"Toyota Land Cruiser Pickup LX V6 4.0L- gasoline - Manual - diff lock – winch - 4WD for sale. Beige, 2020",Dubai,2020,,Toyota,Land Cruiser Pickup,LX V6 4.0L- gasoline - Manual - diff lock – winch - 4WD,,4,
false,2020-08-20 03:59:54.911483+00,2020-09-14 01:00:56.313395+00,2020-09-14 01:00:56.313395+00,Alfa Romeo Giulietta Veloce,Dubai,2018,75495,Alfa Romeo,GIULIETTA,Veloce,{under_warranty},,
false,2020-07-24 08:16:23.781768+00,2020-08-14 21:50:08.320244+00,2020-08-12 07:01:29.667557+00,Porsche cayenne s,Dubai,2008,19999,Hyundai,H1,GLS,,,
false,2020-03-22 02:47:22.901318+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:17:11.142328+00,TOYOTA RAV4 2016 PURPLE 4WD LE,Dubai,2016,45000,Toyota,Rav 4,LE,,,
false,2020-07-08 03:38:09.523639+00,2020-07-08 03:38:09.523639+00,2020-07-08 03:38:09.523639+00,"Toyota Prado 3.0L VXL TDSL 4x4 T/A 2020 for sale. White, 2020",Dubai,2020,,Toyota,Prado 3.0L VXL TDSL 4x4 T/A 2020 (Export only),,,3,
false,2020-03-20 00:11:02.501185+00,2020-05-02 21:50:07.728392+00,2020-04-30 03:50:49.371393+00,Toyota prius 2018 alfuttaim warranty only39000km,Dubai,2018,48000,Toyota,Prius,Eco,{under_warranty},,
false,2018-12-04 00:52:18.696921+00,2018-12-31 22:50:02.988371+00,2018-12-28 23:10:26.321134+00,,Sharjah,2010,85000,Lexus,LX,570,,,
false,2020-07-08 03:38:10.523602+00,2020-07-08 03:38:10.523602+00,2020-07-08 03:38:10.523602+00,"Toyota Land Cruiser 4.5L Executive Lounge TDSL 4x4 T/A 2020 for sale. White, 2020",Dubai,2020,,Toyota,Land Cruiser 4.5L Executive Lounge TDSL 4x4 T/A 2020 (Export only),,,4.5,
false,2020-08-03 07:43:02.586205+00,2020-09-03 05:40:18.886004+00,2020-09-03 05:40:18.886004+00,Super Car for sale,Dubai,2013,70000,Ford,Explorer,XLT,,,
false,2020-07-24 00:45:23.149779+00,2020-08-21 02:39:53.634493+00,2020-08-21 02:39:53.634493+00,"Audi A4 1.8l for sale: AED 28,900. Grey/Silver, 2012",Dubai,2012,28900,Audi,A4 1.8l,,,1.8,
false,2020-08-22 07:09:51.338994+00,2020-09-19 02:01:46.800511+00,2020-09-19 02:01:46.800511+00,Ford Fiesta for sale,Dubai,2012,15000,Ford,Fiesta,,,,
false,2020-09-02 06:05:15.903168+00,2020-10-21 22:35:51.007603+00,2020-10-21 22:35:51.007603+00,Ford F-150 Lariat Sport - Aed 1812 Monthly - 0% DP - Under Warranty - Free Service,Dubai,2017,95000,Ford,F-Series Pickup,Lariat,{under_warranty},,
false,2020-02-12 00:11:23.321988+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:10:28.957418+00,Mercedes-Benz S-Class,Dubai,2009,29000,mercedes benz,s class,,,,
false,2020-03-04 02:10:00.345408+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:22:21.986693+00,Toyota Land Cruiser,Dubai,2009,67000,Toyota,Land Cruiser,VXR Base,,,
false,2020-07-08 03:38:12.892912+00,2020-07-08 03:38:12.892912+00,2020-07-08 03:38:12.892912+00,"Toyota Fortuner 4.0L con Lexus Body Kit Gasolina V6 T/A 2020 for sale. Black, 2020",Dubai,2020,,Toyota,Fortuner 4.0L con Lexus Body Kit Gasolina V6 T/A 2020 (Export only),,,4,
false,2019-02-02 00:11:09.29725+00,2019-02-06 22:50:02.245316+00,2019-02-04 00:02:15.106787+00,KIA(2012)GCC(WITH SUNROOF)   (IN PERFECT CONDITION)NO TIME WASTER,Dubai,2012,16000,Kia,Koup,SX,,,
false,2020-09-25 04:19:31.139714+00,2020-10-09 00:47:39.48463+00,2020-10-09 00:47:39.48463+00,"Nissan Qashqai FULL OPTION / SE / AWD / GCC / 2009 / PERFECT CONDITION / FULL CREDIT CARD PAYMENT ACCEPTED! for sale: AED 14,900. White, 2009",Dubai,2009,14900,Nissan,Qashqai FULL OPTION / SE / AWD / GCC / 2009 / PERFECT CONDITION / FULL CREDIT CARD PAYMENT ACCEPTED!,,,,
false,2020-07-08 03:38:15.753542+00,2020-07-08 03:38:15.753542+00,2020-07-08 03:38:15.753542+00,"Toyota Land Cruiser VXS V8 5.7L A/T - Leather seats - Premium sound system - Rear TV screens - BSM- RCTA -  Beige inside for sale. Black, 2019",Dubai,2019,,Toyota,Land Cruiser,VXS V8 5.7L A/T - Leather seats - Premium sound system - Rear TV screens - BSM- RCTA - Beige inside,,5.7,
false,2020-09-22 00:04:18.429124+00,2020-10-03 21:50:12.890174+00,2020-10-01 01:05:18.279161+00,Toyota Corolla  1.6L Basic,Abu Dhabi,2009,13000,toyota,corolla,,,1.6,
false,2020-05-11 00:34:09.242393+00,2020-05-31 02:00:05.51698+00,2020-05-31 02:00:05.51698+00,"Hyundai Creta 1.6L ALLOY RIMS-LED HEADLIGHTS-PUSH START for sale. Grey/Silver, 2020",Dubai,2020,100,Hyundai,Creta,1.6L ALLOY RIMS-LED HEADLIGHTS-PUSH START,,,
false,2020-07-08 03:38:18.15801+00,2020-07-08 03:38:18.15801+00,2020-07-08 03:38:18.15801+00,"Mitsubishi L200 4X4  Double Cab M/T 2.4 L 4WD – Euro 4  - 16″ wheels and grey interior for sale. White, 2020",Dubai,2020,,Mitsubishi,L200,4X4 Double Cab M/T 2.4 L 4WD – Euro 4 - 16″ wheels and grey interior,,2.4,
false,2020-06-03 01:27:15.287504+00,2020-06-21 03:14:12.064844+00,2020-06-21 03:14:12.064844+00,"Audi A6 | AED 1,645 Per Month | 0% DP | Fully Loaded | Exceptional condition! for sale: AED 84,000. White, 2017",Dubai,2017,,Audi,A6,| AED 1,,2.8,
false,2020-04-28 00:04:38.089458+00,2020-06-17 21:50:07.239833+00,2020-06-15 01:24:09.844009+00,,Sharjah,2013,19500,Hyundai,Sonata,,,,
false,2019-10-31 23:05:02.119563+00,2019-11-06 22:50:05.392895+00,2019-11-03 23:09:11.707467+00,Nissan Sunny,Muwailih Commercial,2007,9000,sharjah,nissan,,,,
false,2020-05-23 04:02:26.582208+00,2020-05-29 21:50:06.789619+00,2020-05-27 06:57:05.733146+00,FJ Cruiser 2008 low mileage km,Dubai,2008,32000,Toyota,FJ Cruiser,Standard,,,
false,2020-06-03 01:27:17.048794+00,2020-06-03 01:27:17.048794+00,2020-06-03 01:27:17.048794+00,"Infiniti QX70 AED 2,233 Per Month! | 0% DP | V6 - Immaculate Condition for sale: AED 114,000. Black, 2018",Dubai,2018,114000,Infiniti,QX70,AED 2,,,
false,2020-03-06 01:42:28.874485+00,2020-06-17 21:50:07.239833+00,2020-06-15 00:04:40.652159+00,دبي جميرا,Dubai,2015,290000,Bentley,Continental GT,,,,
false,2020-05-19 03:29:32.118523+00,2020-05-30 03:33:21.73244+00,2020-05-30 03:33:21.73244+00,"Lexus IS 200 Model 2017 |  V4 | 241 HP (H5046761) for sale: AED 84,999. White, 2017",Sharjah,2017,84999,Lexus,IS series,IS 200 Model 2017 | V4 | 241 HP (H5046761),,,
false,2020-10-21 20:02:15.034157+00,2020-10-27 22:50:15.873778+00,2020-10-25 20:01:43.527579+00,Honda Accord LX,,2020,92900,Honda,Accord,,,1.5,
false,2020-03-03 02:24:06.723923+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:09:55.606333+00,NISSAN ALTIMA 2010 2.5S GCC EXCELLENT CONDITION,Abu Dhabi,2010,16000,Nissan,Altima,S,,,
false,2020-07-08 03:38:21.083393+00,2020-07-08 03:38:21.083393+00,2020-07-08 03:38:21.083393+00,"Toyota Land Cruiser Pickup 4.2L V6 Diesel - Double Cab – M/T - 4WD - DIFF LOCK - Power windows for sale. Beige, 2020",Dubai,2020,,Toyota,Land Cruiser Pickup,4.2L V6 Diesel - Double Cab – M/T - 4WD - DIFF LOCK - Power windows,,4.2,
false,2020-02-21 01:04:13.179672+00,2020-04-22 01:59:46.752388+00,2020-04-22 01:59:46.752388+00,"Toyota Prado TXL 3.0L DIESEL  push start for sale: AED 159,000. Black, 2019",Dubai,2019,159000,Toyota,Prado TXL 3.0L DIESEL push start (Export only),,,,
true,2020-09-06 00:07:29.002826+00,2020-11-08 23:28:03.071636+00,2020-11-08 23:28:03.071636+00,Nissan Pathfinder 2016,Dubai,2016,64900,nissan,pathfinder,2016,,,
false,2020-10-12 00:04:13.306113+00,2020-11-10 20:34:38.024977+00,2020-11-10 20:34:38.024977+00,"Ford Ranger / RANGER / HIGH / GCC / 2015 / WARRANTY / FULL DEALER SERVICE HISTORY / 2 KEY / 516 DHS MONTHLY for sale: AED 31,500. White, 2015",Dubai,2015,31500,Ford,Ranger / RANGER / HIGH / GCC / 2015 / WARRANTY / FULL DEALER SERVICE HISTORY / 2 KEY / 516 DHS MONTHLY,,{under_warranty},,
false,2020-08-17 06:52:28.21328+00,2020-09-16 19:22:50.074652+00,2020-09-16 19:22:50.074652+00,Ford Explorer,Dubai,2017,79995,Ford,Explorer,XL,{under_warranty},,
